row_id,model,effort,benchmark,version,score,score_unit,cost_usd,cost_basis,cost_status,harness,score_lower,score_upper,uncertainty,n_tasks,n_trials,input_tokens,output_tokens,reasoning_tokens,cached_tokens,cost_explanation,source_id,source_url,source_date,retrieved_date,provider,source_model,source_effort,comparison_group,success_metric,efficiency_eligible,panel,raw_cost_usd,notes,score_points_per_usd,usd_per_success,pareto_efficient
coding-005,GPT-6 Astra,max,DeepSWE,1.1 | Full,73.23008849557522,percent,12.36903240132743,usd_per_task,provisional_launch_rates,mini-swe-agent,72.39976873936956,74.06040825178087,95% run-to-run: SE across repeated whole-benchmark passes (1.96 * std(runs)/sqrt(R)),113.0,452.0,2183033.681415929,61148.50663716814,,1986676.707964602,"Owner-reported mean per scored rollout attempt, including failures. Expected launch pricing at all context lengths: $12/M uncached input, $15/M cache writes, $1.20/M cache reads, $50/M output, $2/M compute units.",source-030,https://deepswe.datacurve.ai/,2026-09-03,2026-09-06,OpenAI,gpt-6-astra,max,Datacurve|DeepSWE|1.1 | Full|mini-swe-agent|usd_per_task,True,False,deepswe,12.36903240132743,"Every model uses mini-swe-agent. Provider, verifier, and network errors are excluded, while context failures and agent timeouts count as failures.",5.9204379226718045,16.890642433232625,False
coding-269,GPT-6 Astra,low,FrontierCode,1.1 | Extended,57.4,percent,1.393,usd_per_task,owner_reported_mean,codex,,,Not published in retrieved owner data.,150.0,,,5797.0,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,OpenAI,GPT-6 Astra,low,Cognition|FrontierCode|1.1 | Extended|codex|usd_per_task,False,True,frontier,1.393,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,41.20603015075377,,True
coding-271,GPT-6 Astra,medium,FrontierCode,1.1 | Extended,60.25,percent,1.997,usd_per_task,owner_reported_mean,codex,,,Not published in retrieved owner data.,150.0,,,8960.0,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,OpenAI,GPT-6 Astra,medium,Cognition|FrontierCode|1.1 | Extended|codex|usd_per_task,False,True,frontier,1.997,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,30.17025538307461,,True
coding-273,GPT-6 Astra,high,FrontierCode,1.1 | Extended,63.07000000000001,percent,2.514,usd_per_task,owner_reported_mean,codex,,,Not published in retrieved owner data.,150.0,,,12370.0,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,OpenAI,GPT-6 Astra,high,Cognition|FrontierCode|1.1 | Extended|codex|usd_per_task,False,True,frontier,2.514,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,25.087509944311858,,True
coding-275,GPT-6 Astra,xhigh,FrontierCode,1.1 | Extended,62.12,percent,2.726,usd_per_task,owner_reported_mean,codex,,,Not published in retrieved owner data.,150.0,,,14873.0,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,OpenAI,GPT-6 Astra,xhigh,Cognition|FrontierCode|1.1 | Extended|codex|usd_per_task,False,True,frontier,2.726,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,22.787967718268526,,False
coding-277,GPT-6 Astra,max,FrontierCode,1.1 | Extended,64.48,percent,3.788,usd_per_task,owner_reported_mean,codex,,,Not published in retrieved owner data.,150.0,,,25995.0,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,OpenAI,GPT-6 Astra,max,Cognition|FrontierCode|1.1 | Extended|codex|usd_per_task,False,True,frontier,3.788,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,17.02217529039071,,True
coding-270,GPT-6 Astra,low,FrontierCode,1.1 | Main,45.27,percent,1.597,usd_per_task,owner_reported_mean,codex,,,Not published in retrieved owner data.,100.0,,,6760.0,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,OpenAI,GPT-6 Astra,low,Cognition|FrontierCode|1.1 | Main|codex|usd_per_task,False,True,,1.597,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,28.346900438321857,,True
coding-272,GPT-6 Astra,medium,FrontierCode,1.1 | Main,48.83,percent,2.336,usd_per_task,owner_reported_mean,codex,,,Not published in retrieved owner data.,100.0,,,10630.0,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,OpenAI,GPT-6 Astra,medium,Cognition|FrontierCode|1.1 | Main|codex|usd_per_task,False,True,,2.336,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,20.903253424657535,,True
coding-274,GPT-6 Astra,high,FrontierCode,1.1 | Main,50.94,percent,2.929,usd_per_task,owner_reported_mean,codex,,,Not published in retrieved owner data.,100.0,,,14344.0,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,OpenAI,GPT-6 Astra,high,Cognition|FrontierCode|1.1 | Main|codex|usd_per_task,False,True,,2.929,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,17.391601229088426,,True
coding-276,GPT-6 Astra,xhigh,FrontierCode,1.1 | Main,50.62,percent,3.171,usd_per_task,owner_reported_mean,codex,,,Not published in retrieved owner data.,100.0,,,16955.0,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,OpenAI,GPT-6 Astra,xhigh,Cognition|FrontierCode|1.1 | Main|codex|usd_per_task,False,True,,3.171,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,15.963418479974772,,False
coding-278,GPT-6 Astra,max,FrontierCode,1.1 | Main,53.26,percent,4.485,usd_per_task,owner_reported_mean,codex,,,Not published in retrieved owner data.,100.0,,,30144.0,,,Owner JSON cost field: mean USD spend per rollout. The retrieved data do not specify rate cards or the dates used to price each model.,source-033,https://cognition.com/frontiercode,,2026-09-06,OpenAI,GPT-6 Astra,max,Cognition|FrontierCode|1.1 | Main|codex|usd_per_task,False,True,,4.485,Weighted rubric score differs from the binary blocker pass rate. Runs flagged for unfair internet access score zero. Main is nested inside Extended.,11.875139353400222,,True
openai-687,GPT-6 Astra,best observed,FrontierMath,Tier 4 v2,97.6,percent,,usd_per_task,not_reported,OpenAI research/API evaluation,,,,,,,,,,,source-027,https://openai.com/index/gpt-6-astra/,2026-09-03,2026-09-06,OpenAI,GPT-6 Astra,maximum score at any effort,source-027|FrontierMath|Tier 4 v2,False,False,,,Launch table reports the maximum score at any effort. This does not mean the max effort setting. Scores are not merged with benchmark-owner evaluations.,,,False
intelligence-003,GPT-6 Astra,non-reasoning,GPQA Diamond,Diamond subset | 198 multiple-choice questions; no tools,89.49494949494951,percent,0.01103292929292929,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; regex answer extraction,,,No model-specific uncertainty interval provided in retrieved dataset,198.0,,250.9949494949495,170.459595959596,0.0,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-038,https://artificialanalysis.ai/evaluations/gpqa-diamond,,2026-09-06,OpenAI,gpt-6-astra-non-reasoning,Non-reasoning,Artificial Analysis|GPQA Diamond|Diamond subset | 198 multiple-choice questions; no tools|Artificial Analysis; regex answer extraction|usd_per_task,True,False,,0.01103292929292929,"Owner non-reasoning research variant. The published Astra API supports low, medium, high, xhigh, and max, so this variant is excluded from the main plot.",8111.621775035251,0.012327990970654623,False
intelligence-008,GPT-6 Astra,low,GPQA Diamond,Diamond subset | 198 multiple-choice questions; no tools,93.13131313131309,percent,0.0155119696969697,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; regex answer extraction,,,No model-specific uncertainty interval provided in retrieved dataset,198.0,,250.9949494949495,260.040404040404,95.31313131313131,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-038,https://artificialanalysis.ai/evaluations/gpqa-diamond,,2026-09-06,OpenAI,gpt-6-astra-low,low,Artificial Analysis|GPQA Diamond|Diamond subset | 198 multiple-choice questions; no tools|Artificial Analysis; regex answer extraction|usd_per_task,True,True,,0.0155119696969697,,6003.835421977811,0.016656019522776584,False
intelligence-013,GPT-6 Astra,medium,GPQA Diamond,Diamond subset | 198 multiple-choice questions; no tools,93.9393939393939,percent,0.02435969696969697,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; regex answer extraction,,,No model-specific uncertainty interval provided in retrieved dataset,198.0,,250.9949494949495,436.9949494949495,267.2575757575758,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-038,https://artificialanalysis.ai/evaluations/gpqa-diamond,,2026-09-06,OpenAI,gpt-6-astra-medium,medium,Artificial Analysis|GPQA Diamond|Diamond subset | 198 multiple-choice questions; no tools|Artificial Analysis; regex answer extraction|usd_per_task,True,True,,0.02435969696969697,,3856.344931394378,0.025931290322580656,True
intelligence-018,GPT-6 Astra,high,GPQA Diamond,Diamond subset | 198 multiple-choice questions; no tools,94.94949494949499,percent,0.03707055555555556,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; regex answer extraction,,,No model-specific uncertainty interval provided in retrieved dataset,198.0,,250.9949494949495,691.2121212121212,523.9090909090909,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-038,https://artificialanalysis.ai/evaluations/gpqa-diamond,,2026-09-06,OpenAI,gpt-6-astra-high,high,Artificial Analysis|GPQA Diamond|Diamond subset | 198 multiple-choice questions; no tools|Artificial Analysis; regex answer extraction|usd_per_task,True,True,,0.03707055555555556,,2561.318370511052,0.03904239361702126,False
intelligence-023,GPT-6 Astra,xhigh,GPQA Diamond,Diamond subset | 198 multiple-choice questions; no tools,96.2626262626263,percent,0.07256171717171717,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; regex answer extraction,,,No model-specific uncertainty interval provided in retrieved dataset,198.0,,250.9949494949495,1401.035353535354,1238.681818181818,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-038,https://artificialanalysis.ai/evaluations/gpqa-diamond,,2026-09-06,OpenAI,gpt-6-astra-xhigh,xhigh,Artificial Analysis|GPQA Diamond|Diamond subset | 198 multiple-choice questions; no tools|Artificial Analysis; regex answer extraction|usd_per_task,True,True,,0.07256171717171717,,1326.6310392685577,0.0753789087093389,True
intelligence-028,GPT-6 Astra,max,GPQA Diamond,Diamond subset | 198 multiple-choice questions; no tools,96.0606060606061,percent,0.09235919191919194,usd_per_task,derived_from_owner_tokens_and_rates,Artificial Analysis; regex answer extraction,,,No model-specific uncertainty interval provided in retrieved dataset,198.0,,250.9949494949495,1796.984848484848,1636.434343434343,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-038,https://artificialanalysis.ai/evaluations/gpqa-diamond,,2026-09-06,OpenAI,gpt-6-astra,max,Artificial Analysis|GPQA Diamond|Diamond subset | 198 multiple-choice questions; no tools|Artificial Analysis; regex answer extraction|usd_per_task,True,True,,0.09235919191919194,,1040.0762941348887,0.09614679284963194,False
openai-675,GPT-6 Astra,best observed,GPQA Diamond,OpenAI research/API evaluation,96.0,percent,,usd_per_task,not_reported,OpenAI research/API evaluation,,,,,,,,,,,source-027,https://openai.com/index/gpt-6-astra/,2026-09-03,2026-09-06,OpenAI,GPT-6 Astra,maximum score at any effort,source-027|GPQA Diamond|OpenAI research/API evaluation,False,False,,,Launch table reports the maximum score at any effort. This does not mean the max effort setting. Scores are not merged with benchmark-owner evaluations.,,,False
intelligence-002,GPT-6 Astra,non-reasoning,Humanity's Last Exam,"May 2025 | 2,158 text-only questions; no tools",37.11770157553291,percent,0.01896639017608897,usd_per_task,derived_from_owner_tokens_and_rates,AA; GPT-5.6 Luna medium equality checker,,,No model-specific uncertainty interval provided in retrieved dataset,2158.0,,315.5083410565338,316.2261353104727,0.0,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-037,https://artificialanalysis.ai/evaluations/humanitys-last-exam,,2026-09-06,OpenAI,gpt-6-astra-non-reasoning,Non-reasoning,"Artificial Analysis|Humanity's Last Exam|May 2025 | 2,158 text-only questions; no tools|AA; GPT-5.6 Luna medium equality checker|usd_per_task",True,False,,0.01896639017608897,"Owner non-reasoning research variant. The published Astra API supports low, medium, high, xhigh, and max, so this variant is excluded from the main plot.",1957.025097075531,0.05109796504369536,False
intelligence-007,GPT-6 Astra,low,Humanity's Last Exam,"May 2025 | 2,158 text-only questions; no tools",49.2122335495829,percent,0.03886476830398517,usd_per_task,derived_from_owner_tokens_and_rates,AA; GPT-5.6 Luna medium equality checker,,,No model-specific uncertainty interval provided in retrieved dataset,2158.0,,315.5083410565338,714.1936978683966,456.9453197405005,,Canonical token counts exclude repeated runs. Cost uses the rates attached to the owner snapshot. Fable fallback tokens receive the owner-published Opus 4.8 prices. Input caching does not apply to this evaluation.,source-037,https://artificialanalysis.ai/evaluations/humanitys-last-exam,,2026-09-06,OpenAI,gpt-6-astra-low,low,"Artificial Analysis|Humanity's Last Exam|May 2025 | 2,158 text-only questions; no tools|AA; GPT-5.6 Luna medium equality checker|usd_per_task",True,True,hle,0.03886476830398517,,1266.242813147987,0.0789737947269304,True
